label,intensity,symmetry
7,135.05882352941177,177.05098039215687
3,113.2,165.09019607843135
1,68.50588235294117,119.78823529411764
4,94.83529411764705,105.51372549019608
6,161.1607843137255,129.6705882352941
1,70.17254901960784,94.24313725490197
9,101.08627450980393,100.35294117647058
1,70.40392156862745,46.3921568627451
1,94.7921568627451,40.0
2,98.12941176470588,129.05098039215687
5,98.09803921568627,150.67450980392158
2,118.31764705882352,166.08627450980393
1,36.15294117647059,63.811764705882354
9,117.61960784313726,119.5529411764706
3,135.90196078431373,162.87058823529412
2,165.89019607843136,127.40392156862745
3,97.20392156862745,106.21176470588236
9,81.92156862745098,77.00392156862745
0,118.24313725490197,103.57647058823528
2,104.7843137254902,132.20392156862744
2,126.99215686274509,116.98823529411764
9,116.6078431372549,110.0156862745098
3,117.91764705882353,147.43529411764706
1,59.94509803921569,59.858823529411765
9,109.96862745098039,91.89019607843137
3,101.88235294117646,134.90196078431373
3,103.99215686274509,147.521568627451
1,59.501960784313724,104.86274509803923
4,93.25098039215686,97.49803921568628
2,125.96862745098039,157.88235294117646
7,110.75294117647059,144.69803921568626
4,97.30980392156863,122.69019607843137
4,106.68235294117648,127.07450980392157
5,115.29803921568627,126.02352941176471
4,100.45882352941176,104.10980392156863
5,137.47450980392156,147.9686274509804
7,92.72156862745098,122.75294117647059
2,118.12549019607843,125.94509803921568
0,156.0078431372549,83.24705882352941
1,57.09411764705882,73.34901960784313
3,84.62352941176471,100.27450980392157
7,83.6313725490196,117.52156862745099
9,74.16078431372549,77.13725490196079
9,115.69019607843137,96.21960784313725
2,106.53333333333333,152.54117647058823
0,113.61176470588235,142.25098039215686
6,142.09019607843138,117.73333333333333
2,81.88235294117646,112.96470588235294
9,110.87058823529412,79.52941176470588
7,92.87058823529412,104.14117647058823
7,104.78823529411764,108.69019607843137
6,72.14509803921568,95.79607843137255
3,79.29019607843138,113.47450980392156
5,122.36078431372549,143.9921568627451
7,89.89411764705882,119.09803921568627
9,120.16078431372549,89.05098039215686
0,119.61960784313726,89.81960784313725
5,101.43921568627451,147.05098039215687
5,118.57254901960785,140.33725490196076
4,90.28235294117647,81.41960784313724
0,137.05882352941177,166.5176470588235
4,72.1686274509804,81.34117647058824
3,144.72549019607843,126.50980392156863
8,111.0,84.18039215686275
9,136.3764705882353,123.94509803921568
4,117.6470588235294,140.67450980392158
5,55.501960784313724,101.75686274509803
5,138.8078431372549,161.30196078431374
1,65.58039215686274,114.12549019607843
7,80.57254901960785,94.63529411764706
1,49.85098039215686,16.015686274509804
9,105.47450980392156,107.34901960784313
5,81.34901960784313,101.10588235294118
0,185.07450980392156,178.21176470588236
8,128.0235294117647,124.25098039215686
1,45.68235294117647,65.32549019607843
0,148.06666666666666,149.01960784313724
3,77.73725490196078,112.36078431372549
6,67.83529411764705,85.89803921568628
3,101.03137254901961,125.11372549019609
8,102.82745098039216,112.17254901960784
7,73.88235294117646,90.30588235294118
4,102.50588235294117,124.46274509803922
9,91.18039215686275,98.10196078431372
4,98.10980392156863,99.30196078431372
1,55.384313725490195,33.12156862745098
9,107.7764705882353,87.84313725490196
0,144.16470588235293,200.34509803921569
0,116.91372549019607,100.94901960784313
0,98.55294117647058,113.5921568627451
9,97.94117647058823,118.22745098039215
5,105.05098039215686,101.00392156862745
0,110.08235294117647,119.41176470588235
0,129.5921568627451,177.9764705882353
7,61.60392156862745,94.46274509803922
7,115.10980392156863,131.92156862745097
6,143.93333333333334,159.73333333333335
6,108.05882352941177,105.02745098039216
0,150.33333333333334,169.6313725490196
5,109.10980392156863,150.3294117647059
7,101.55686274509804,123.64705882352942
4,60.36470588235294,74.12549019607843
3,75.92941176470588,88.71372549019608
8,90.23529411764706,142.2980392156863
1,75.84705882352941,101.86666666666667
5,80.1921568627451,114.7843137254902
6,97.96078431372548,100.0392156862745
3,164.1529411764706,152.4392156862745
1,55.79607843137255,76.30588235294118
7,67.12156862745098,78.16470588235293
4,79.18823529411765,101.07450980392156
5,71.87058823529412,102.76862745098039
0,90.9843137254902,111.44313725490196
6,96.40392156862745,71.27058823529411
3,91.12156862745098,100.54117647058823
9,82.05098039215686,88.50980392156863
0,178.71372549019608,86.8078431372549
3,93.88627450980393,110.87843137254902
7,132.27843137254902,117.00392156862745
8,138.97254901960784,149.521568627451
1,88.27450980392157,147.02745098039216
4,77.07450980392157,98.07058823529411
7,74.53333333333333,100.72941176470587
7,51.745098039215684,69.69411764705882
7,98.43921568627451,109.70196078431373
4,66.10588235294118,94.89411764705883
0,67.93333333333334,83.54509803921567
7,82.85490196078432,106.3686274509804
5,88.50980392156863,145.30196078431374
3,125.2392156862745,122.43137254901961
9,81.66274509803921,113.04313725490196
1,55.89411764705882,89.64705882352942
6,83.69411764705882,92.91764705882353
0,107.10980392156863,103.2156862745098
3,77.92941176470588,95.03529411764706
1,45.16470588235294,62.21176470588236
6,78.46666666666667,101.80392156862746
1,75.74509803921569,110.75294117647059
5,69.34509803921569,95.6313725490196
9,136.60392156862744,156.0705882352941
3,132.90196078431373,89.29411764705881
4,124.25098039215686,119.43529411764706
8,149.6235294117647,116.0235294117647
2,87.58431372549019,115.11372549019609
2,130.89019607843136,135.6235294117647
4,57.745098039215684,80.47843137254901
3,126.8156862745098,177.06666666666666
8,102.38039215686274,125.94509803921568
1,32.325490196078434,38.03137254901961
5,117.48235294117647,154.60392156862747
2,100.33725490196079,97.69411764705882
5,57.780392156862746,99.2313725490196
6,85.70196078431373,106.32941176470588
9,133.31372549019608,143.1921568627451
2,135.61176470588236,150.7372549019608
5,47.56078431372549,75.10588235294118
0,132.19607843137254,141.6
1,49.207843137254905,35.28627450980392
9,77.37647058823529,112.48627450980392
7,75.01960784313725,96.4
6,88.6470588235294,101.66274509803921
9,138.84313725490196,120.21960784313725
5,67.26274509803922,89.56862745098039
5,145.00392156862745,119.29411764705883
3,104.81960784313725,120.25098039215686
4,39.63921568627451,62.90196078431373
8,189.72549019607843,171.49019607843138
6,96.21960784313725,96.90196078431373
9,75.31764705882352,62.60392156862745
6,116.07450980392157,117.02745098039216
1,67.4,100.65098039215687
3,112.11764705882354,133.04313725490198
5,150.0392156862745,132.50196078431372
0,89.55294117647058,98.7921568627451
2,64.40392156862745,86.52549019607844
8,102.41176470588235,160.61960784313726
5,95.30196078431372,121.52941176470588
3,101.57254901960785,124.0078431372549
5,80.15294117647059,108.76862745098039
2,87.04313725490196,108.24313725490197
7,116.23137254901961,107.23921568627452
4,71.65098039215687,87.36470588235295
6,107.30588235294118,143.521568627451
7,74.17647058823529,80.92549019607843
2,61.384313725490195,76.92549019607843
7,59.780392156862746,73.09019607843138
3,141.2156862745098,66.74509803921569
6,112.81176470588235,115.9921568627451
0,134.02745098039216,95.29411764705883
1,71.85490196078432,108.89411764705883
4,80.66274509803921,97.01176470588234
5,94.18039215686275,132.33725490196076
7,124.09803921568627,108.02352941176471
8,76.82745098039216,67.39607843137254
4,74.25490196078431,107.2627450980392
5,77.44705882352942,100.69019607843137
6,137.12941176470588,168.0313725490196
5,141.75294117647059,163.49019607843138
4,80.34509803921569,111.00392156862745
3,182.51372549019607,93.94509803921568
7,87.24705882352941,107.80392156862746
4,77.82745098039216,101.81960784313725
1,68.87843137254902,91.23921568627452
7,123.89803921568627,144.14901960784314
4,94.58431372549019,101.01176470588236
3,131.28627450980392,173.78823529411764
5,137.05490196078432,162.52549019607844
1,57.90196078431372,100.02352941176471
0,176.01176470588234,138.48627450980393
7,67.71372549019608,88.94901960784314
0,156.2941176470588,154.8156862745098
2,102.08627450980393,148.96470588235294
6,103.46666666666667,125.87450980392157
8,144.2980392156863,170.4156862745098
1,48.41960784313726,49.62352941176471
8,57.49411764705882,89.44313725490196
8,115.63529411764706,149.46666666666667
1,74.11372549019607,118.93333333333334
2,117.28627450980392,187.5921568627451
1,66.62745098039215,69.73333333333333
9,102.8,122.97254901960784
1,54.219607843137254,87.83529411764707
8,122.16470588235295,122.71372549019608
7,91.28235294117647,90.25098039215686
9,106.48627450980392,122.93333333333334
6,110.39607843137254,151.14509803921567
8,148.06666666666666,143.9686274509804
8,107.05882352941177,140.10196078431372
1,69.9843137254902,99.15294117647059
6,94.68627450980392,103.74901960784314
8,122.82352941176471,82.3686274509804
7,69.63529411764706,89.12156862745098
5,80.05490196078432,92.07058823529412
3,87.49019607843137,87.31764705882352
2,99.38039215686274,125.5921568627451
7,101.65882352941176,145.34901960784313
1,45.45882352941177,80.8156862745098
7,91.0156862745098,125.1921568627451
1,49.627450980392155,55.898039215686275
7,40.79607843137255,72.33725490196079
5,103.61960784313726,144.8
9,105.7921568627451,133.53725490196078
2,77.53725490196078,104.91764705882353
8,120.15686274509804,121.6313725490196
7,117.78823529411764,152.4313725490196
8,131.06666666666666,106.8549019607843
3,99.54117647058824,96.42352941176472
2,181.12156862745098,211.81960784313725
0,118.07843137254902,108.43921568627451
3,112.41960784313726,132.13333333333333
5,73.87058823529412,102.88627450980391
3,81.41960784313726,106.90980392156862
0,179.90980392156862,131.44313725490196
2,103.37254901960785,138.8156862745098
8,115.60392156862746,79.01960784313725
6,99.93333333333334,100.58823529411765
0,87.52941176470588,94.10196078431372
2,164.51372549019607,144.4392156862745
9,67.74117647058823,78.50980392156862
9,80.49019607843137,81.70980392156862
6,90.72549019607843,115.1450980392157
0,66.3686274509804,49.47450980392157
4,57.498039215686276,53.44313725490196
0,103.14509803921568,138.5176470588235
5,125.65098039215687,105.54509803921569
5,140.09019607843138,159.35686274509806
3,111.66274509803921,150.58039215686273
5,112.60392156862746,109.5921568627451
5,78.37647058823529,122.59607843137255
5,153.3764705882353,167.97647058823532
1,53.67843137254902,90.54117647058823
7,79.01960784313725,103.16862745098038
2,133.46666666666667,133.65490196078431
7,93.72941176470589,124.17254901960784
0,166.45882352941177,144.53333333333333
0,133.81960784313725,101.62352941176471
5,81.97254901960784,116.32156862745097
1,48.79607843137255,55.090196078431376
5,213.6392156862745,154.06274509803922
2,71.76862745098039,94.03137254901961
1,51.29019607843137,49.43529411764706
2,139.02745098039216,170.4078431372549
1,65.52549019607844,83.2313725490196
2,174.7019607843137,223.96078431372547
6,138.96470588235294,94.38431372549019
0,142.87058823529412,115.78823529411764
1,47.956862745098036,80.83137254901962
0,143.04313725490195,165.02745098039213
7,80.74901960784314,95.52941176470588
2,131.08627450980393,129.2627450980392
0,132.25098039215686,137.1764705882353
4,66.93333333333334,79.86666666666667
2,173.39607843137256,138.69019607843137
8,172.05882352941177,150.18039215686275
3,119.04705882352941,154.99607843137255
9,87.96078431372548,114.80000000000001
4,86.14901960784314,95.92941176470589
1,68.90196078431373,48.73725490196078
6,188.5686274509804,187.50588235294117
9,138.75294117647059,116.92549019607844
2,73.75294117647059,60.25098039215686
4,104.17254901960784,113.85882352941178
8,167.478431372549,121.43529411764706
2,133.89803921568628,184.4549019607843
3,127.03137254901961,140.87843137254902
6,89.92941176470588,94.31372549019608
2,131.53725490196078,127.42745098039215
0,127.32941176470588,183.5607843137255
1,42.56078431372549,35.1764705882353
5,82.92549019607843,118.87843137254902
5,134.9607843137255,139.9686274509804
0,84.12941176470588,87.94509803921568
2,144.82745098039214,133.1686274509804
6,61.5921568627451,83.76470588235294
8,159.4078431372549,193.6392156862745
9,204.97254901960784,182.31372549019608
9,77.28235294117647,93.51372549019607
9,52.75686274509804,62.31372549019608
8,76.87058823529412,68.21960784313725
8,115.6313725490196,128.3686274509804
6,135.6313725490196,110.8156862745098
7,55.501960784313724,64.58039215686274
7,96.27843137254902,114.97254901960784
3,79.02352941176471,102.83921568627451
8,116.66274509803921,142.14117647058822
5,96.30980392156863,123.61568627450981
1,54.34117647058824,73.13725490196077
1,65.30588235294118,38.54117647058823
8,135.58039215686276,86.07843137254902
6,61.207843137254905,86.74509803921569
6,103.57254901960785,130.16470588235296
5,131.75686274509803,146.5176470588235
4,121.6078431372549,121.12156862745098
9,160.78823529411764,128.28235294117647
8,128.478431372549,152.63529411764705
2,148.91372549019607,164.15686274509804
8,128.07843137254903,163.53725490196078
8,84.92941176470588,119.49019607843138
0,147.71764705882353,190.0862745098039
4,73.08235294117647,109.78823529411764
9,77.58431372549019,110.53333333333333
5,106.91764705882353,137.5450980392157
3,172.92549019607844,131.77254901960782
5,76.14117647058823,108.76078431372548
1,72.03921568627452,37.51372549019608
1,39.96862745098039,64.98823529411764
3,76.3843137254902,85.54509803921567
3,82.78823529411764,90.88627450980391
7,144.55686274509804,116.0156862745098
7,85.34509803921569,89.89803921568628
1,59.5921568627451,93.48235294117647
0,134.09803921568627,161.6313725490196
4,123.8078431372549,150.10980392156864
5,86.65098039215687,118.14117647058823
3,145.47450980392156,74.50980392156862
0,145.44313725490196,113.13725490196079
6,109.4,116.8549019607843
7,72.82352941176471,108.65882352941176
1,63.4156862745098,100.63529411764706
0,116.70196078431373,159.7019607843137
8,107.50196078431372,142.63529411764705
0,158.30196078431374,142.31372549019608
7,90.54117647058824,119.90588235294118
3,101.6,106.19607843137254
7,116.34117647058824,148.75294117647059
4,85.09803921568627,113.02745098039216
5,64.57254901960785,81.81176470588235
6,93.9843137254902,98.57254901960783
0,143.5529411764706,139.49803921568628
8,90.87058823529412,128.58039215686276
9,75.03529411764706,97.32549019607842
7,89.33725490196079,102.96470588235294
8,80.93333333333334,102.8156862745098
3,106.27450980392157,147.41176470588238
8,103.9843137254902,143.46666666666667
4,100.78039215686275,98.21960784313725
6,91.9843137254902,135.2156862745098
0,124.4235294117647,115.38823529411764
1,53.050980392156866,67.16078431372549
7,64.31764705882352,88.30588235294118
1,46.64313725490196,33.30980392156863
3,163.1137254901961,113.31764705882352
4,71.76862745098039,101.42745098039217
0,91.55686274509804,117.46666666666667
3,59.10588235294118,83.31764705882352
3,95.47058823529412,136.59607843137255
